LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
1.0,121.452,0.0,2022,Australian,HARD,FP1,True,1.0,1.0,LEC,Ferrari,20.9,61.0,False,37.6
2.0,86.239,-35.212999999999994,2022,Australian,HARD,FP1,True,1.0,2.0,LEC,Ferrari,20.9,59.0,False,38.2
3.0,84.459,-1.7800000000000011,2022,Australian,HARD,FP1,True,1.0,3.0,LEC,Ferrari,20.9,60.0,False,38.2
4.0,83.389,-1.0700000000000074,2022,Australian,HARD,FP1,True,1.0,4.0,LEC,Ferrari,20.9,59.0,False,38.5
5.0,109.002,25.613,2022,Australian,HARD,FP1,True,1.0,5.0,LEC,Ferrari,21.1,57.0,False,37.8
6.0,81.929,-27.072999999999993,2022,Australian,HARD,FP1,True,1.0,6.0,LEC,Ferrari,21.1,57.0,False,38.0
7.0,115.485,33.556,2022,Australian,HARD,FP1,True,1.0,7.0,LEC,Ferrari,21.2,58.0,False,38.0
8.0,81.815,-33.67,2022,Australian,HARD,FP1,True,1.0,8.0,LEC,Ferrari,21.3,58.0,False,38.1
10.0,133.997,0.0,2022,Australian,SOFT,FP1,True,2.0,1.0,LEC,Ferrari,21.3,55.0,False,38.5
11.0,80.825,-53.17200000000001,2022,Australian,SOFT,FP1,True,2.0,2.0,LEC,Ferrari,21.4,55.0,False,37.5
12.0,127.631,46.806,2022,Australian,SOFT,FP1,True,2.0,3.0,LEC,Ferrari,21.4,56.0,False,38.0
13.0,80.377,-47.254000000000005,2022,Australian,SOFT,FP1,True,2.0,4.0,LEC,Ferrari,21.4,55.0,False,38.5
14.0,141.725,61.348,2022,Australian,SOFT,FP1,True,2.0,5.0,LEC,Ferrari,21.4,55.0,False,38.0
15.0,135.475,0.0,2022,Australian,SOFT,FP1,False,3.0,6.0,LEC,Ferrari,21.5,54.0,False,38.1
16.0,97.277,-38.19799999999999,2022,Australian,SOFT,FP1,False,3.0,7.0,LEC,Ferrari,21.4,55.0,False,37.9
17.0,80.773,-16.504000000000005,2022,Australian,SOFT,FP1,False,3.0,8.0,LEC,Ferrari,21.3,56.0,False,37.2
19.0,105.062,0.0,2022,Australian,HARD,FP1,False,4.0,10.0,LEC,Ferrari,21.5,54.0,False,38.1
20.0,88.1,-16.962000000000003,2022,Australian,HARD,FP1,False,4.0,11.0,LEC,Ferrari,21.7,54.0,False,38.2
1.0,103.768,0.0,2022,Australian,HARD,FP1,True,1.0,1.0,SAI,Ferrari,21.2,58.0,False,38.0
2.0,85.368,-18.400000000000006,2022,Australian,HARD,FP1,True,1.0,2.0,SAI,Ferrari,21.3,58.0,False,38.1
3.0,83.798,-1.5699999999999932,2022,Australian,HARD,FP1,True,1.0,3.0,SAI,Ferrari,21.2,58.0,False,37.5
4.0,126.401,42.602999999999994,2022,Australian,HARD,FP1,True,1.0,4.0,SAI,Ferrari,21.0,57.0,False,37.8
5.0,110.699,0.0,2022,Australian,HARD,FP1,False,2.0,5.0,SAI,Ferrari,21.0,56.0,False,37.8
6.0,82.593,-28.105999999999995,2022,Australian,HARD,FP1,False,2.0,6.0,SAI,Ferrari,21.0,56.0,False,37.7
8.0,94.693,0.0,2022,Australian,HARD,FP1,False,3.0,8.0,SAI,Ferrari,21.2,57.0,False,38.1
9.0,87.619,-7.073999999999998,2022,Australian,HARD,FP1,False,3.0,9.0,SAI,Ferrari,21.1,57.0,False,38.5
10.0,81.249,-6.3700000000000045,2022,Australian,HARD,FP1,False,3.0,10.0,SAI,Ferrari,21.3,56.0,False,38.2
12.0,114.904,0.0,2022,Australian,SOFT,FP1,True,4.0,1.0,SAI,Ferrari,21.4,55.0,False,38.6
13.0,80.325,-34.57899999999999,2022,Australian,SOFT,FP1,True,4.0,2.0,SAI,Ferrari,21.4,55.0,False,37.9
14.0,132.531,52.206,2022,Australian,SOFT,FP1,True,4.0,3.0,SAI,Ferrari,21.4,55.0,False,38.0
15.0,134.109,0.0,2022,Australian,SOFT,FP1,False,5.0,4.0,SAI,Ferrari,21.5,54.0,False,38.1
16.0,79.806,-54.30300000000001,2022,Australian,SOFT,FP1,False,5.0,5.0,SAI,Ferrari,21.4,55.0,False,37.9
18.0,123.542,0.0,2022,Australian,HARD,FP1,False,6.0,12.0,SAI,Ferrari,21.5,53.0,False,38.6
19.0,84.245,-39.297,2022,Australian,HARD,FP1,False,6.0,13.0,SAI,Ferrari,21.5,55.0,False,38.3
20.0,84.525,0.28000000000000114,2022,Australian,HARD,FP1,False,6.0,14.0,SAI,Ferrari,21.4,55.0,False,38.0
21.0,83.687,-0.8380000000000081,2022,Australian,HARD,FP1,False,6.0,15.0,SAI,Ferrari,21.5,54.0,False,38.1
22.0,85.705,2.0180000000000007,2022,Australian,HARD,FP1,False,6.0,16.0,SAI,Ferrari,21.5,54.0,False,38.1
23.0,85.174,-0.5309999999999917,2022,Australian,HARD,FP1,False,6.0,17.0,SAI,Ferrari,21.7,54.0,False,38.2
1.0,119.005,0.0,2022,Australian,MEDIUM,FP2,True,1.0,1.0,LEC,Ferrari,20.8,66.0,False,30.0
2.0,80.898,-38.107,2022,Australian,MEDIUM,FP2,True,1.0,2.0,LEC,Ferrari,20.7,66.0,False,30.0
3.0,117.575,36.67700000000001,2022,Australian,MEDIUM,FP2,True,1.0,3.0,LEC,Ferrari,20.8,66.0,False,29.6
4.0,80.523,-37.05200000000001,2022,Australian,MEDIUM,FP2,True,1.0,4.0,LEC,Ferrari,20.9,67.0,False,29.8
5.0,113.401,32.878,2022,Australian,MEDIUM,FP2,True,1.0,5.0,LEC,Ferrari,20.8,67.0,False,30.0
6.0,80.175,-33.226,2022,Australian,MEDIUM,FP2,True,1.0,6.0,LEC,Ferrari,20.8,68.0,False,29.7
8.0,107.468,0.0,2022,Australian,SOFT,FP2,True,2.0,1.0,LEC,Ferrari,20.5,68.0,False,28.9
9.0,79.771,-27.697000000000003,2022,Australian,SOFT,FP2,True,2.0,2.0,LEC,Ferrari,20.5,69.0,False,28.7
10.0,115.999,36.227999999999994,2022,Australian,SOFT,FP2,True,2.0,3.0,LEC,Ferrari,20.4,70.0,False,28.6
11.0,115.026,-0.972999999999999,2022,Australian,SOFT,FP2,True,2.0,4.0,LEC,Ferrari,20.4,70.0,False,28.5
12.0,95.274,-19.751999999999995,2022,Australian,SOFT,FP2,True,2.0,5.0,LEC,Ferrari,20.4,70.0,False,28.5
13.0,79.487,-15.787000000000006,2022,Australian,SOFT,FP2,True,2.0,6.0,LEC,Ferrari,20.5,69.0,False,29.0
14.0,131.641,52.153999999999996,2022,Australian,SOFT,FP2,True,2.0,7.0,LEC,Ferrari,20.5,69.0,False,29.1
15.0,143.529,0.0,2022,Australian,SOFT,FP2,False,3.0,8.0,LEC,Ferrari,20.4,67.0,False,29.6
