LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
2.0,96.92,0.0,2022,Miami,MEDIUM,FP1,True,1.0,2.0,LEC,Ferrari,33.8,42.0,False,54.6
3.0,94.846,-2.073999999999998,2022,Miami,MEDIUM,FP1,True,1.0,3.0,LEC,Ferrari,34.0,42.0,False,53.5
5.0,93.44,-1.406000000000006,2022,Miami,MEDIUM,FP1,True,1.0,5.0,LEC,Ferrari,33.8,42.0,False,52.6
6.0,107.882,14.442000000000007,2022,Miami,MEDIUM,FP1,True,1.0,6.0,LEC,Ferrari,33.6,42.0,False,52.6
8.0,92.949,0.0,2022,Miami,MEDIUM,FP1,False,2.0,8.0,LEC,Ferrari,34.1,40.0,False,54.2
9.0,94.049,1.1000000000000085,2022,Miami,MEDIUM,FP1,False,2.0,9.0,LEC,Ferrari,34.1,41.0,False,52.9
11.0,93.14,-0.909000000000006,2022,Miami,MEDIUM,FP1,False,2.0,11.0,LEC,Ferrari,33.9,41.0,False,48.9
12.0,144.871,51.73100000000001,2022,Miami,MEDIUM,FP1,False,2.0,12.0,LEC,Ferrari,34.2,43.0,False,50.8
13.0,92.555,-52.316,2022,Miami,MEDIUM,FP1,False,2.0,13.0,LEC,Ferrari,33.9,43.0,False,50.6
15.0,92.658,0.10299999999999443,2022,Miami,MEDIUM,FP1,False,2.0,15.0,LEC,Ferrari,34.1,42.0,False,48.9
16.0,110.797,18.138999999999996,2022,Miami,MEDIUM,FP1,False,2.0,16.0,LEC,Ferrari,34.2,43.0,False,49.7
18.0,127.412,0.0,2022,Miami,SOFT,FP1,True,3.0,2.0,LEC,Ferrari,33.5,40.0,False,48.7
19.0,124.621,-2.791000000000011,2022,Miami,SOFT,FP1,True,3.0,3.0,LEC,Ferrari,33.8,40.0,False,49.5
20.0,116.262,-8.358999999999995,2022,Miami,SOFT,FP1,True,3.0,4.0,LEC,Ferrari,34.1,41.0,False,49.4
21.0,136.402,20.139999999999986,2022,Miami,SOFT,FP1,True,3.0,5.0,LEC,Ferrari,33.9,40.0,False,47.6
22.0,91.098,-45.30399999999999,2022,Miami,SOFT,FP1,True,3.0,6.0,LEC,Ferrari,33.8,42.0,False,46.5
24.0,91.432,0.3340000000000032,2022,Miami,SOFT,FP1,True,3.0,8.0,LEC,Ferrari,33.8,39.0,False,47.4
25.0,135.149,43.717,2022,Miami,SOFT,FP1,True,3.0,9.0,LEC,Ferrari,33.8,38.0,False,46.8
2.0,97.329,0.0,2022,Miami,MEDIUM,FP1,True,1.0,2.0,SAI,Ferrari,33.8,42.0,False,54.6
3.0,101.139,3.8100000000000023,2022,Miami,MEDIUM,FP1,True,1.0,3.0,SAI,Ferrari,34.0,42.0,False,53.5
4.0,106.442,5.302999999999997,2022,Miami,MEDIUM,FP1,True,1.0,4.0,SAI,Ferrari,33.9,43.0,False,51.8
5.0,94.238,-12.203999999999994,2022,Miami,MEDIUM,FP1,True,1.0,5.0,SAI,Ferrari,33.8,43.0,False,52.5
6.0,140.434,46.196,2022,Miami,MEDIUM,FP1,True,1.0,6.0,SAI,Ferrari,33.6,42.0,False,52.6
7.0,93.163,-47.271,2022,Miami,MEDIUM,FP1,True,1.0,7.0,SAI,Ferrari,33.7,42.0,False,53.8
8.0,137.418,44.25500000000001,2022,Miami,MEDIUM,FP1,True,1.0,8.0,SAI,Ferrari,34.0,41.0,False,54.2
9.0,126.025,0.0,2022,Miami,MEDIUM,FP1,False,2.0,9.0,SAI,Ferrari,34.1,41.0,False,52.9
10.0,102.619,-23.406000000000006,2022,Miami,MEDIUM,FP1,False,2.0,10.0,SAI,Ferrari,33.8,41.0,False,50.6
11.0,124.316,21.697000000000003,2022,Miami,MEDIUM,FP1,False,2.0,11.0,SAI,Ferrari,33.9,41.0,False,48.9
12.0,92.679,-31.637,2022,Miami,MEDIUM,FP1,False,2.0,12.0,SAI,Ferrari,34.2,43.0,False,50.8
13.0,138.706,46.02699999999999,2022,Miami,MEDIUM,FP1,False,2.0,13.0,SAI,Ferrari,34.1,44.0,False,51.9
14.0,92.443,-46.26299999999999,2022,Miami,MEDIUM,FP1,False,2.0,14.0,SAI,Ferrari,33.9,43.0,False,50.5
15.0,99.789,7.346000000000004,2022,Miami,MEDIUM,FP1,False,2.0,15.0,SAI,Ferrari,34.0,42.0,False,50.5
18.0,144.729,0.0,2022,Miami,MEDIUM,FP1,False,4.0,16.0,SAI,Ferrari,33.8,40.0,False,49.5
19.0,98.156,-46.57300000000001,2022,Miami,MEDIUM,FP1,False,4.0,17.0,SAI,Ferrari,34.1,41.0,False,49.4
20.0,92.114,-6.042000000000002,2022,Miami,MEDIUM,FP1,False,4.0,18.0,SAI,Ferrari,33.9,40.0,False,47.6
22.0,118.896,26.781999999999996,2022,Miami,MEDIUM,FP1,False,4.0,20.0,SAI,Ferrari,33.6,40.0,False,46.2
23.0,91.528,-27.367999999999995,2022,Miami,MEDIUM,FP1,False,4.0,21.0,SAI,Ferrari,33.6,40.0,False,47.4
24.0,112.155,20.626999999999995,2022,Miami,MEDIUM,FP1,False,4.0,22.0,SAI,Ferrari,33.8,38.0,False,46.8
2.0,91.131,0.0,2022,Miami,MEDIUM,FP2,True,1.0,2.0,LEC,Ferrari,32.2,57.0,False,42.5
4.0,105.893,14.762,2022,Miami,MEDIUM,FP2,True,1.0,4.0,LEC,Ferrari,32.6,55.0,False,41.9
5.0,124.334,18.441000000000003,2022,Miami,MEDIUM,FP2,True,1.0,5.0,LEC,Ferrari,33.0,53.0,False,42.8
8.0,90.044,0.0,2022,Miami,SOFT,FP2,True,2.0,2.0,LEC,Ferrari,33.8,39.0,False,42.7
9.0,146.307,56.26299999999999,2022,Miami,SOFT,FP2,True,2.0,3.0,LEC,Ferrari,33.7,39.0,False,42.6
10.0,100.337,-45.969999999999985,2022,Miami,SOFT,FP2,True,2.0,4.0,LEC,Ferrari,33.9,38.0,False,42.4
12.0,90.15,0.0,2022,Miami,SOFT,FP2,False,3.0,6.0,LEC,Ferrari,33.9,38.0,False,42.6
13.0,121.283,31.132999999999996,2022,Miami,SOFT,FP2,False,3.0,7.0,LEC,Ferrari,33.9,38.0,False,42.0
