LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
2.0,101.118,0.0,2024,Chinese,SOFT,FP1,True,1.0,2.0,LEC,Ferrari,22.9,22.0,False,38.4
5.0,99.297,0.0,2024,Chinese,SOFT,FP1,False,2.0,5.0,LEC,Ferrari,23.2,22.0,False,39.9
6.0,139.911,40.614000000000004,2024,Chinese,SOFT,FP1,False,2.0,6.0,LEC,Ferrari,23.2,22.0,False,40.0
7.0,98.13,-41.781000000000006,2024,Chinese,SOFT,FP1,False,2.0,7.0,LEC,Ferrari,23.4,23.0,False,39.7
9.0,136.021,37.89099999999999,2024,Chinese,SOFT,FP1,False,2.0,9.0,LEC,Ferrari,23.4,22.0,False,39.8
10.0,98.09,-37.93099999999998,2024,Chinese,SOFT,FP1,False,2.0,10.0,LEC,Ferrari,23.4,22.0,False,39.4
11.0,118.088,19.99799999999999,2024,Chinese,SOFT,FP1,False,2.0,11.0,LEC,Ferrari,23.4,22.0,False,39.4
13.0,98.698,0.0,2024,Chinese,SOFT,FP1,False,3.0,13.0,LEC,Ferrari,23.6,22.0,False,42.1
14.0,134.833,36.135000000000005,2024,Chinese,SOFT,FP1,False,3.0,14.0,LEC,Ferrari,23.7,22.0,False,42.1
15.0,121.087,-13.745999999999995,2024,Chinese,SOFT,FP1,False,3.0,15.0,LEC,Ferrari,23.7,22.0,False,40.6
16.0,100.675,-20.412000000000006,2024,Chinese,SOFT,FP1,False,3.0,16.0,LEC,Ferrari,23.7,22.0,False,40.3
17.0,101.119,0.4440000000000026,2024,Chinese,SOFT,FP1,False,3.0,17.0,LEC,Ferrari,23.8,23.0,False,40.0
18.0,101.787,0.6680000000000064,2024,Chinese,SOFT,FP1,False,3.0,18.0,LEC,Ferrari,23.8,22.0,False,39.5
19.0,131.084,29.296999999999997,2024,Chinese,SOFT,FP1,False,3.0,19.0,LEC,Ferrari,23.5,23.0,False,39.1
20.0,127.486,-3.597999999999999,2024,Chinese,SOFT,FP1,False,3.0,20.0,LEC,Ferrari,23.5,22.0,False,38.9
2.0,101.109,0.0,2024,Chinese,SOFT,FP1,True,1.0,2.0,SAI,Ferrari,22.9,22.0,False,38.4
5.0,100.21,0.0,2024,Chinese,SOFT,FP1,False,2.0,5.0,SAI,Ferrari,23.2,22.0,False,39.3
7.0,98.382,-1.8279999999999887,2024,Chinese,SOFT,FP1,False,2.0,7.0,SAI,Ferrari,23.3,23.0,False,39.8
9.0,104.06,5.677999999999997,2024,Chinese,SOFT,FP1,False,2.0,9.0,SAI,Ferrari,23.4,22.0,False,39.8
12.0,98.284,0.0,2024,Chinese,SOFT,FP1,False,3.0,12.0,SAI,Ferrari,23.7,22.0,False,42.1
13.0,148.035,49.75099999999999,2024,Chinese,SOFT,FP1,False,3.0,13.0,SAI,Ferrari,23.8,22.0,False,40.9
14.0,101.082,-46.953,2024,Chinese,SOFT,FP1,False,3.0,14.0,SAI,Ferrari,23.6,22.0,False,40.4
15.0,101.676,0.5940000000000083,2024,Chinese,SOFT,FP1,False,3.0,15.0,SAI,Ferrari,23.8,23.0,False,40.0
16.0,108.923,7.247,2024,Chinese,SOFT,FP1,False,3.0,16.0,SAI,Ferrari,23.8,22.0,False,39.5
17.0,102.361,-6.561999999999998,2024,Chinese,SOFT,FP1,False,3.0,17.0,SAI,Ferrari,23.5,23.0,False,39.1
18.0,149.355,46.993999999999986,2024,Chinese,SOFT,FP1,False,3.0,18.0,SAI,Ferrari,23.5,23.0,False,39.0
19.0,137.611,-11.744,2024,Chinese,SOFT,FP1,False,3.0,19.0,SAI,Ferrari,23.3,22.0,False,38.9
1.0,106.488,0.0,2024,Chinese,MEDIUM,R,True,1.0,1.0,LEC,Ferrari,18.9,65.0,False,30.5
2.0,101.812,-4.676000000000002,2024,Chinese,MEDIUM,R,True,1.0,2.0,LEC,Ferrari,18.8,66.0,False,31.1
3.0,102.09,0.2780000000000058,2024,Chinese,MEDIUM,R,True,1.0,3.0,LEC,Ferrari,18.7,66.0,False,31.3
4.0,102.22,0.12999999999999545,2024,Chinese,MEDIUM,R,True,1.0,4.0,LEC,Ferrari,18.8,65.0,False,30.4
5.0,102.095,-0.125,2024,Chinese,MEDIUM,R,True,1.0,5.0,LEC,Ferrari,18.9,65.0,False,30.6
6.0,102.322,0.22700000000000387,2024,Chinese,MEDIUM,R,True,1.0,6.0,LEC,Ferrari,19.0,66.0,False,30.7
7.0,102.417,0.09499999999999886,2024,Chinese,MEDIUM,R,True,1.0,7.0,LEC,Ferrari,19.0,66.0,False,30.7
8.0,102.969,0.5519999999999925,2024,Chinese,MEDIUM,R,True,1.0,8.0,LEC,Ferrari,19.0,66.0,False,30.7
9.0,102.189,-0.7800000000000011,2024,Chinese,MEDIUM,R,True,1.0,9.0,LEC,Ferrari,19.0,65.0,False,30.9
10.0,102.324,0.13500000000000512,2024,Chinese,MEDIUM,R,True,1.0,10.0,LEC,Ferrari,19.0,65.0,False,30.7
11.0,102.128,-0.19599999999999795,2024,Chinese,MEDIUM,R,True,1.0,11.0,LEC,Ferrari,19.0,65.0,False,30.6
12.0,101.939,-0.18900000000000716,2024,Chinese,MEDIUM,R,True,1.0,12.0,LEC,Ferrari,18.9,65.0,False,30.2
13.0,102.079,0.14000000000000057,2024,Chinese,MEDIUM,R,True,1.0,13.0,LEC,Ferrari,18.8,66.0,False,30.5
14.0,101.812,-0.2669999999999959,2024,Chinese,MEDIUM,R,True,1.0,14.0,LEC,Ferrari,18.8,66.0,False,30.5
15.0,101.864,0.05200000000000671,2024,Chinese,MEDIUM,R,True,1.0,15.0,LEC,Ferrari,18.9,66.0,False,30.3
16.0,102.729,0.8649999999999949,2024,Chinese,MEDIUM,R,True,1.0,16.0,LEC,Ferrari,18.8,66.0,False,30.1
17.0,101.979,-0.75,2024,Chinese,MEDIUM,R,True,1.0,17.0,LEC,Ferrari,18.8,65.0,False,30.1
18.0,102.114,0.13500000000000512,2024,Chinese,MEDIUM,R,True,1.0,18.0,LEC,Ferrari,18.6,66.0,False,29.8
19.0,101.982,-0.132000000000005,2024,Chinese,MEDIUM,R,True,1.0,19.0,LEC,Ferrari,18.6,66.0,False,29.7
20.0,102.041,0.0589999999999975,2024,Chinese,MEDIUM,R,True,1.0,20.0,LEC,Ferrari,18.6,67.0,False,29.9
21.0,111.969,9.927999999999997,2024,Chinese,MEDIUM,R,True,1.0,21.0,LEC,Ferrari,18.6,67.0,False,29.9
23.0,132.911,0.0,2024,Chinese,HARD,R,True,2.0,2.0,LEC,Ferrari,18.6,66.0,False,29.5
24.0,136.842,3.9310000000000116,2024,Chinese,HARD,R,True,2.0,3.0,LEC,Ferrari,18.6,66.0,False,29.4
25.0,145.209,8.36699999999999,2024,Chinese,HARD,R,True,2.0,4.0,LEC,Ferrari,18.6,67.0,False,29.7
27.0,108.724,-36.485,2024,Chinese,HARD,R,True,2.0,6.0,LEC,Ferrari,18.7,66.0,False,29.6
29.0,146.334,37.61,2024,Chinese,HARD,R,True,2.0,8.0,LEC,Ferrari,18.6,66.0,False,29.2
30.0,140.784,-5.550000000000011,2024,Chinese,HARD,R,True,2.0,9.0,LEC,Ferrari,18.6,67.0,False,29.2
31.0,146.766,5.981999999999999,2024,Chinese,HARD,R,True,2.0,10.0,LEC,Ferrari,18.5,67.0,False,29.1
32.0,99.525,-47.240999999999985,2024,Chinese,HARD,R,True,2.0,11.0,LEC,Ferrari,18.5,67.0,False,29.1
33.0,99.384,-0.14100000000000534,2024,Chinese,HARD,R,True,2.0,12.0,LEC,Ferrari,18.5,66.0,False,28.8
34.0,99.561,0.1770000000000067,2024,Chinese,HARD,R,True,2.0,13.0,LEC,Ferrari,18.3,67.0,False,28.8
35.0,99.707,0.14599999999998658,2024,Chinese,HARD,R,True,2.0,14.0,LEC,Ferrari,18.3,67.0,False,28.9
36.0,99.775,0.06800000000001205,2024,Chinese,HARD,R,True,2.0,15.0,LEC,Ferrari,18.3,67.0,False,28.9
37.0,100.04,0.26500000000000057,2024,Chinese,HARD,R,True,2.0,16.0,LEC,Ferrari,18.4,67.0,False,28.7
38.0,100.058,0.018000000000000682,2024,Chinese,HARD,R,True,2.0,17.0,LEC,Ferrari,18.4,67.0,False,28.8
39.0,100.789,0.7309999999999945,2024,Chinese,HARD,R,True,2.0,18.0,LEC,Ferrari,18.4,67.0,False,28.5
40.0,99.731,-1.058000000000007,2024,Chinese,HARD,R,True,2.0,19.0,LEC,Ferrari,18.4,68.0,False,28.4
41.0,99.625,-0.10599999999999454,2024,Chinese,HARD,R,True,2.0,20.0,LEC,Ferrari,18.4,68.0,False,28.3
42.0,99.906,0.2810000000000059,2024,Chinese,HARD,R,True,2.0,21.0,LEC,Ferrari,18.4,68.0,False,28.3
43.0,99.908,0.001999999999995339,2024,Chinese,HARD,R,True,2.0,22.0,LEC,Ferrari,18.4,67.0,False,28.1
44.0,99.841,-0.06700000000000728,2024,Chinese,HARD,R,True,2.0,23.0,LEC,Ferrari,18.4,67.0,False,28.1
45.0,100.025,0.1840000000000117,2024,Chinese,HARD,R,True,2.0,24.0,LEC,Ferrari,18.4,67.0,False,27.9
46.0,100.224,0.19899999999999807,2024,Chinese,HARD,R,True,2.0,25.0,LEC,Ferrari,18.3,67.0,False,27.7
47.0,100.316,0.09199999999999875,2024,Chinese,HARD,R,True,2.0,26.0,LEC,Ferrari,18.2,67.0,False,27.6
48.0,100.158,-0.15800000000000125,2024,Chinese,HARD,R,True,2.0,27.0,LEC,Ferrari,18.2,67.0,False,27.4
49.0,100.423,0.26500000000000057,2024,Chinese,HARD,R,True,2.0,28.0,LEC,Ferrari,18.2,68.0,False,27.9
50.0,100.337,-0.08599999999999852,2024,Chinese,HARD,R,True,2.0,29.0,LEC,Ferrari,18.2,68.0,False,28.0
51.0,100.205,-0.132000000000005,2024,Chinese,HARD,R,True,2.0,30.0,LEC,Ferrari,18.2,68.0,False,27.7
52.0,100.453,0.24800000000000466,2024,Chinese,HARD,R,True,2.0,31.0,LEC,Ferrari,18.2,68.0,False,27.6
53.0,100.366,-0.0870000000000033,2024,Chinese,HARD,R,True,2.0,32.0,LEC,Ferrari,18.2,68.0,False,27.6
54.0,100.171,-0.19499999999999318,2024,Chinese,HARD,R,True,2.0,33.0,LEC,Ferrari,18.2,68.0,False,27.7
55.0,100.882,0.7109999999999985,2024,Chinese,HARD,R,True,2.0,34.0,LEC,Ferrari,18.2,68.0,False,27.5
56.0,100.568,-0.31400000000000716,2024,Chinese,HARD,R,True,2.0,35.0,LEC,Ferrari,18.2,67.0,False,27.4
1.0,107.147,0.0,2024,Chinese,MEDIUM,R,True,1.0,1.0,SAI,Ferrari,18.9,65.0,False,30.5
2.0,102.115,-5.032000000000011,2024,Chinese,MEDIUM,R,True,1.0,2.0,SAI,Ferrari,18.8,66.0,False,31.1
3.0,101.979,-0.13599999999999568,2024,Chinese,MEDIUM,R,True,1.0,3.0,SAI,Ferrari,18.7,66.0,False,31.3
4.0,102.145,0.16599999999999682,2024,Chinese,MEDIUM,R,True,1.0,4.0,SAI,Ferrari,18.8,65.0,False,30.4
5.0,102.21,0.06499999999999773,2024,Chinese,MEDIUM,R,True,1.0,5.0,SAI,Ferrari,18.9,65.0,False,30.6
6.0,102.409,0.19900000000001228,2024,Chinese,MEDIUM,R,True,1.0,6.0,SAI,Ferrari,19.0,66.0,False,30.7
7.0,102.783,0.3739999999999952,2024,Chinese,MEDIUM,R,True,1.0,7.0,SAI,Ferrari,19.0,66.0,False,30.7
8.0,102.951,0.16799999999999216,2024,Chinese,MEDIUM,R,True,1.0,8.0,SAI,Ferrari,19.0,66.0,False,30.7
9.0,102.8,-0.15099999999999625,2024,Chinese,MEDIUM,R,True,1.0,9.0,SAI,Ferrari,19.0,65.0,False,30.9
10.0,103.238,0.4380000000000024,2024,Chinese,MEDIUM,R,True,1.0,10.0,SAI,Ferrari,19.0,65.0,False,30.7
11.0,103.299,0.06100000000000705,2024,Chinese,MEDIUM,R,True,1.0,11.0,SAI,Ferrari,19.0,65.0,False,30.6
12.0,102.603,-0.6960000000000122,2024,Chinese,MEDIUM,R,True,1.0,12.0,SAI,Ferrari,18.9,65.0,False,30.2
13.0,102.4,-0.20299999999998875,2024,Chinese,MEDIUM,R,True,1.0,13.0,SAI,Ferrari,18.8,66.0,False,30.5
14.0,103.087,0.6869999999999976,2024,Chinese,MEDIUM,R,True,1.0,14.0,SAI,Ferrari,18.8,66.0,False,30.5
15.0,102.792,-0.2950000000000017,2024,Chinese,MEDIUM,R,True,1.0,15.0,SAI,Ferrari,18.9,66.0,False,30.3
16.0,102.693,-0.09900000000000375,2024,Chinese,MEDIUM,R,True,1.0,16.0,SAI,Ferrari,18.8,66.0,False,30.1
17.0,107.863,5.170000000000002,2024,Chinese,MEDIUM,R,True,1.0,17.0,SAI,Ferrari,18.8,65.0,False,30.1
18.0,118.852,0.0,2024,Chinese,HARD,R,True,2.0,1.0,SAI,Ferrari,18.6,66.0,False,29.8
19.0,99.764,-19.088000000000008,2024,Chinese,HARD,R,True,2.0,2.0,SAI,Ferrari,18.6,66.0,False,29.7
20.0,100.661,0.8970000000000056,2024,Chinese,HARD,R,True,2.0,3.0,SAI,Ferrari,18.5,67.0,False,29.9
21.0,115.808,15.147000000000006,2024,Chinese,HARD,R,True,2.0,4.0,SAI,Ferrari,18.6,66.0,False,29.9
22.0,134.775,18.967,2024,Chinese,HARD,R,True,2.0,5.0,SAI,Ferrari,18.7,66.0,False,29.6
23.0,133.108,-1.6670000000000016,2024,Chinese,HARD,R,True,2.0,6.0,SAI,Ferrari,18.6,66.0,False,29.5
24.0,133.409,0.3009999999999877,2024,Chinese,HARD,R,True,2.0,7.0,SAI,Ferrari,18.6,66.0,False,29.4
25.0,136.459,3.0500000000000114,2024,Chinese,HARD,R,True,2.0,8.0,SAI,Ferrari,18.6,67.0,False,29.7
27.0,112.235,-24.224000000000004,2024,Chinese,HARD,R,True,2.0,10.0,SAI,Ferrari,18.7,66.0,False,29.6
29.0,145.926,33.69099999999999,2024,Chinese,HARD,R,True,2.0,12.0,SAI,Ferrari,18.6,66.0,False,29.2
30.0,141.876,-4.049999999999983,2024,Chinese,HARD,R,True,2.0,13.0,SAI,Ferrari,18.6,67.0,False,29.2
31.0,144.652,2.775999999999982,2024,Chinese,HARD,R,True,2.0,14.0,SAI,Ferrari,18.5,67.0,False,29.1
