LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
2.0,109.103,0.0,2022,Japanese,WET,FP1,True,1.0,2.0,LEC,Ferrari,15.9,94.0,True,21.1
3.0,108.104,-0.9989999999999952,2022,Japanese,WET,FP1,True,1.0,3.0,LEC,Ferrari,16.0,94.0,True,21.1
4.0,127.292,19.188000000000002,2022,Japanese,WET,FP1,True,1.0,4.0,LEC,Ferrari,15.9,94.0,True,21.1
6.0,108.335,0.0,2022,Japanese,WET,FP1,False,2.0,6.0,LEC,Ferrari,16.0,94.0,False,20.8
7.0,118.61,10.275000000000006,2022,Japanese,WET,FP1,False,2.0,7.0,LEC,Ferrari,16.1,94.0,False,20.7
9.0,102.634,0.0,2022,Japanese,INTERMEDIATE,FP1,True,3.0,2.0,LEC,Ferrari,15.8,93.0,True,19.9
10.0,118.681,16.046999999999997,2022,Japanese,INTERMEDIATE,FP1,True,3.0,3.0,LEC,Ferrari,15.8,93.0,True,19.9
11.0,108.435,-10.245999999999995,2022,Japanese,INTERMEDIATE,FP1,True,3.0,4.0,LEC,Ferrari,15.8,93.0,True,19.6
12.0,129.341,20.906000000000006,2022,Japanese,INTERMEDIATE,FP1,True,3.0,5.0,LEC,Ferrari,15.8,93.0,True,19.5
13.0,142.434,0.0,2022,Japanese,WET,FP1,False,4.0,8.0,LEC,Ferrari,15.8,93.0,True,19.5
15.0,134.573,0.0,2022,Japanese,WET,FP1,False,5.0,10.0,LEC,Ferrari,15.6,93.0,True,19.3
2.0,109.952,0.0,2022,Japanese,WET,FP1,True,1.0,2.0,SAI,Ferrari,15.9,94.0,True,21.1
3.0,109.024,-0.9279999999999973,2022,Japanese,WET,FP1,True,1.0,3.0,SAI,Ferrari,16.0,94.0,True,21.1
4.0,108.638,-0.3859999999999957,2022,Japanese,WET,FP1,True,1.0,4.0,SAI,Ferrari,15.9,94.0,True,21.1
5.0,132.763,24.125,2022,Japanese,WET,FP1,True,1.0,5.0,SAI,Ferrari,15.9,93.0,False,21.1
6.0,107.758,-25.00500000000001,2022,Japanese,WET,FP1,True,1.0,6.0,SAI,Ferrari,16.0,94.0,False,20.8
7.0,120.747,12.989000000000004,2022,Japanese,WET,FP1,True,1.0,7.0,SAI,Ferrari,16.0,94.0,False,20.8
10.0,102.563,0.0,2022,Japanese,INTERMEDIATE,FP1,True,3.0,2.0,SAI,Ferrari,15.8,93.0,True,19.9
11.0,122.193,19.629999999999995,2022,Japanese,INTERMEDIATE,FP1,True,3.0,3.0,SAI,Ferrari,15.8,93.0,True,19.6
12.0,112.476,-9.716999999999999,2022,Japanese,INTERMEDIATE,FP1,True,3.0,4.0,SAI,Ferrari,15.8,93.0,True,19.6
14.0,122.559,0.0,2022,Japanese,WET,FP1,False,4.0,10.0,SAI,Ferrari,15.6,93.0,True,19.3
2.0,106.516,0.0,2022,Japanese,INTERMEDIATE,FP2,False,1.0,7.0,LEC,Ferrari,15.9,95.0,False,19.1
3.0,104.803,-1.713000000000008,2022,Japanese,INTERMEDIATE,FP2,False,1.0,8.0,LEC,Ferrari,15.9,95.0,False,19.1
4.0,112.205,7.402000000000001,2022,Japanese,INTERMEDIATE,FP2,False,1.0,9.0,LEC,Ferrari,15.9,95.0,True,19.1
6.0,105.023,0.0,2022,Japanese,INTERMEDIATE,FP2,False,2.0,11.0,LEC,Ferrari,15.8,95.0,True,18.9
7.0,110.152,5.129000000000005,2022,Japanese,INTERMEDIATE,FP2,False,2.0,12.0,LEC,Ferrari,15.8,95.0,True,18.8
9.0,104.709,0.0,2022,Japanese,INTERMEDIATE,FP2,False,3.0,14.0,LEC,Ferrari,15.9,95.0,True,18.9
10.0,120.131,15.421999999999997,2022,Japanese,INTERMEDIATE,FP2,False,3.0,15.0,LEC,Ferrari,15.9,95.0,True,19.0
2.0,109.615,0.0,2022,Japanese,WET,FP2,False,1.0,13.0,SAI,Ferrari,15.7,94.0,True,19.3
3.0,122.468,12.853000000000009,2022,Japanese,WET,FP2,False,1.0,14.0,SAI,Ferrari,15.8,94.0,True,19.1
4.0,116.825,-5.643000000000001,2022,Japanese,WET,FP2,False,1.0,15.0,SAI,Ferrari,15.7,94.0,True,18.9
5.0,118.742,1.9170000000000016,2022,Japanese,WET,FP2,False,1.0,16.0,SAI,Ferrari,15.7,94.0,True,18.9
8.0,103.691,0.0,2022,Japanese,INTERMEDIATE,FP2,False,3.0,6.0,SAI,Ferrari,15.9,95.0,False,19.1
9.0,124.359,20.667999999999992,2022,Japanese,INTERMEDIATE,FP2,False,3.0,7.0,SAI,Ferrari,15.9,95.0,True,19.1
10.0,140.433,0.0,2022,Japanese,INTERMEDIATE,FP2,False,4.0,8.0,SAI,Ferrari,15.9,95.0,True,19.1
11.0,134.91,0.0,2022,Japanese,INTERMEDIATE,FP2,False,5.0,9.0,SAI,Ferrari,15.9,95.0,True,19.2
12.0,103.204,-31.706000000000003,2022,Japanese,INTERMEDIATE,FP2,False,5.0,10.0,SAI,Ferrari,15.9,95.0,True,19.1
13.0,125.543,22.339000000000013,2022,Japanese,INTERMEDIATE,FP2,False,5.0,11.0,SAI,Ferrari,15.9,95.0,True,19.0
15.0,105.37,0.0,2022,Japanese,INTERMEDIATE,FP2,False,6.0,13.0,SAI,Ferrari,15.8,95.0,True,18.9
16.0,105.931,0.5609999999999928,2022,Japanese,INTERMEDIATE,FP2,False,6.0,14.0,SAI,Ferrari,15.9,95.0,True,18.9
17.0,105.324,-0.6069999999999993,2022,Japanese,INTERMEDIATE,FP2,False,6.0,15.0,SAI,Ferrari,15.8,95.0,True,19.0
18.0,105.225,-0.09900000000000375,2022,Japanese,INTERMEDIATE,FP2,False,6.0,16.0,SAI,Ferrari,15.9,95.0,True,18.9
19.0,105.998,0.7730000000000103,2022,Japanese,INTERMEDIATE,FP2,False,6.0,17.0,SAI,Ferrari,15.9,95.0,True,19.0
20.0,114.535,8.536999999999992,2022,Japanese,INTERMEDIATE,FP2,False,6.0,18.0,SAI,Ferrari,15.9,95.0,True,18.9
22.0,105.904,0.0,2022,Japanese,INTERMEDIATE,FP2,False,7.0,20.0,SAI,Ferrari,15.9,95.0,True,18.8
23.0,110.442,4.537999999999997,2022,Japanese,INTERMEDIATE,FP2,False,7.0,21.0,SAI,Ferrari,15.9,95.0,True,18.8
2.0,96.2,0.0,2022,Japanese,MEDIUM,FP3,True,1.0,2.0,LEC,Ferrari,21.5,52.0,False,30.2
3.0,96.368,0.16799999999999216,2022,Japanese,MEDIUM,FP3,True,1.0,3.0,LEC,Ferrari,21.4,52.0,False,30.1
4.0,96.286,-0.08199999999999363,2022,Japanese,MEDIUM,FP3,True,1.0,4.0,LEC,Ferrari,21.4,52.0,False,30.2
5.0,96.673,0.38700000000000045,2022,Japanese,MEDIUM,FP3,True,1.0,5.0,LEC,Ferrari,21.5,52.0,False,30.2
6.0,96.94,0.2669999999999959,2022,Japanese,MEDIUM,FP3,True,1.0,6.0,LEC,Ferrari,21.5,51.0,False,30.0
7.0,100.61,3.6700000000000017,2022,Japanese,MEDIUM,FP3,True,1.0,7.0,LEC,Ferrari,21.5,52.0,False,30.0
8.0,97.237,-3.3730000000000047,2022,Japanese,MEDIUM,FP3,True,1.0,8.0,LEC,Ferrari,21.6,52.0,False,30.0
9.0,106.22,8.983000000000004,2022,Japanese,MEDIUM,FP3,True,1.0,9.0,LEC,Ferrari,21.6,51.0,False,30.0
10.0,97.106,-9.114000000000004,2022,Japanese,MEDIUM,FP3,True,1.0,10.0,LEC,Ferrari,21.7,51.0,False,30.1
11.0,97.381,0.2750000000000057,2022,Japanese,MEDIUM,FP3,True,1.0,11.0,LEC,Ferrari,21.6,51.0,False,30.1
12.0,96.966,-0.41500000000000625,2022,Japanese,MEDIUM,FP3,True,1.0,12.0,LEC,Ferrari,21.6,51.0,False,30.1
13.0,101.421,4.4550000000000125,2022,Japanese,MEDIUM,FP3,True,1.0,13.0,LEC,Ferrari,21.6,51.0,False,30.0
15.0,91.388,0.0,2022,Japanese,SOFT,FP3,True,2.0,2.0,LEC,Ferrari,21.3,51.0,False,29.5
16.0,148.721,57.333,2022,Japanese,SOFT,FP3,True,2.0,3.0,LEC,Ferrari,21.3,51.0,False,29.5
17.0,130.309,-18.412000000000006,2022,Japanese,SOFT,FP3,True,2.0,4.0,LEC,Ferrari,21.0,52.0,False,29.7
18.0,114.786,-15.522999999999996,2022,Japanese,SOFT,FP3,True,2.0,5.0,LEC,Ferrari,21.1,52.0,False,29.6
20.0,95.495,0.0,2022,Japanese,SOFT,FP3,False,3.0,7.0,LEC,Ferrari,21.0,52.0,False,29.6
22.0,90.98,0.0,2022,Japanese,SOFT,FP3,True,4.0,2.0,LEC,Ferrari,20.9,53.0,False,29.3
23.0,143.845,52.864999999999995,2022,Japanese,SOFT,FP3,True,4.0,3.0,LEC,Ferrari,20.8,54.0,False,29.1
25.0,91.886,0.0,2022,Japanese,SOFT,FP3,False,5.0,5.0,LEC,Ferrari,20.7,54.0,False,29.0
26.0,143.932,52.04599999999999,2022,Japanese,SOFT,FP3,False,5.0,6.0,LEC,Ferrari,20.7,54.0,False,28.8
27.0,146.026,2.0940000000000225,2022,Japanese,SOFT,FP3,False,5.0,7.0,LEC,Ferrari,20.6,54.0,False,28.7
2.0,95.491,0.0,2022,Japanese,SOFT,FP3,True,1.0,2.0,SAI,Ferrari,21.5,52.0,False,30.3
3.0,96.368,0.8769999999999953,2022,Japanese,SOFT,FP3,True,1.0,3.0,SAI,Ferrari,21.5,52.0,False,30.2
4.0,96.541,0.17300000000000182,2022,Japanese,SOFT,FP3,True,1.0,4.0,SAI,Ferrari,21.4,52.0,False,30.1
