LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
2.0,93.987,0.0,2022,Saudi Arabia,HARD,FP1,True,1.0,2.0,LEC,Ferrari,22.9,52.0,False,28.1
3.0,94.72,0.7330000000000041,2022,Saudi Arabia,HARD,FP1,True,1.0,3.0,LEC,Ferrari,22.8,51.0,False,28.1
4.0,92.454,-2.2660000000000053,2022,Saudi Arabia,HARD,FP1,True,1.0,4.0,LEC,Ferrari,22.8,53.0,False,27.9
5.0,135.37,42.91600000000001,2022,Saudi Arabia,HARD,FP1,True,1.0,5.0,LEC,Ferrari,22.8,52.0,False,27.9
6.0,103.875,-31.495000000000005,2022,Saudi Arabia,HARD,FP1,True,1.0,6.0,LEC,Ferrari,22.8,53.0,False,27.9
7.0,91.47,-12.405000000000001,2022,Saudi Arabia,HARD,FP1,True,1.0,7.0,LEC,Ferrari,22.8,54.0,False,27.9
8.0,101.234,9.763999999999996,2022,Saudi Arabia,HARD,FP1,True,1.0,8.0,LEC,Ferrari,22.9,53.0,False,28.1
9.0,142.279,0.0,2022,Saudi Arabia,HARD,FP1,False,2.0,9.0,LEC,Ferrari,23.1,51.0,False,28.1
11.0,91.192,0.0,2022,Saudi Arabia,SOFT,FP1,True,3.0,2.0,LEC,Ferrari,22.7,51.0,False,27.4
12.0,132.985,41.79300000000002,2022,Saudi Arabia,SOFT,FP1,True,3.0,3.0,LEC,Ferrari,22.7,53.0,False,27.4
13.0,90.772,-42.21300000000001,2022,Saudi Arabia,SOFT,FP1,True,3.0,4.0,LEC,Ferrari,22.7,52.0,False,27.2
14.0,99.442,8.669999999999987,2022,Saudi Arabia,SOFT,FP1,True,3.0,5.0,LEC,Ferrari,22.8,50.0,False,27.4
15.0,95.235,-4.206999999999994,2022,Saudi Arabia,SOFT,FP1,True,3.0,6.0,LEC,Ferrari,22.9,50.0,False,27.2
16.0,148.4,53.165000000000006,2022,Saudi Arabia,SOFT,FP1,True,3.0,7.0,LEC,Ferrari,22.9,49.0,False,27.2
2.0,94.632,0.0,2022,Saudi Arabia,HARD,FP1,True,1.0,2.0,SAI,Ferrari,22.9,52.0,False,28.1
3.0,97.324,2.691999999999993,2022,Saudi Arabia,HARD,FP1,True,1.0,3.0,SAI,Ferrari,22.8,51.0,False,28.1
4.0,94.953,-2.370999999999995,2022,Saudi Arabia,HARD,FP1,True,1.0,4.0,SAI,Ferrari,22.8,53.0,False,27.9
